id;burnout_true;burnout_pred
285806;0,2924676655908966;1,175751
979904;1,24042980529576;1,8767658
485476;0,9498377812674847;2,0526624
146825;0,3574284473187007;0,6503094
336912;0,586737515838297;2,016066
641310;4,268817028751628;1,420405
532063;1,227269314483534;2,4711623
978995;1,0661633510975854;0,207708
553413;0,4179154490611358;1,6437354
408485;2,822815867353661;1,1071556
190576;4,2703044291238745;3,067517
829238;1,5184650169863847;0,647943
228964;2,865281083864888;3,118355
752801;1,158915673595749;1,3392746
139604;0,0;0,61513686
657613;1,6566669854255456;0,8583963
691748;7,087104148887763;6,117221
548824;2,293713245386197;0,7005435
931564;2,5328349849302683;2,1615186
961174;2,621353422047949;2,7821767
290288;1,4476773506328835;2,4591572
864954;0,0;0,07707381
839634;0,0;0,5820178
701301;0,0;0,07172096
752337;2,89515132202758;2,390545
628429;0,0;-0,16145253
802670;1,439013541863517;1,7186518
395147;0,0;1,5018088
159374;0,0;0,81046134
323801;0,0962841481550746;0,8386732
877896;2,177465379217036;2,945402
610736;2,9607858022938847;1,9200842
363721;0,4362420793019774;1,6198674
308456;3,0369915802097127;2,835214
672639;0,0863568117988722;0,8555688
681779;4,463291243077797;2,8925717
206621;0,0;0,40435025
152214;2,2123554935748144;1,6218239
570106;3,891689989567576;2,2563348
50800;2,2951371622907093;3,4972641
872403;0,0456393159036127;0,3797577
739375;0,6948130284152061;3,1833184
835765;1,586084261529758;1,7163765
238012;0,0;0,56377584
700911;2,7077621987966154;3,4726424
770879;1,1198810669495984;1,2723725
448378;0,0;0,24602777
251678;5,081161992881026;2,9384086
322235;2,9535619571153715;1,0102354
705631;1,057652329464444;0,8917317
510467;0,0;0,69593537
137558;4,65346524317377;5,2035055
315603;2,2255674085864827;1,1185646
935735;1,274121161199606;0,21363634
214242;0,4562095665152661;1,2043557
779219;0,5541784038652401;1,2712619
611491;1,8682327523254263;0,465087
859715;3,4905447732929247;2,5178108
263344;2,818340013706001;1,4168947
839768;2,0970484188922818;2,9719157
975876;5,174750482851038;5,031064
484982;2,646932212466792;1,2244316
665649;0,0;1,8833747
815844;3,374242231252269;3,315749
27545;0,0;0,22248363
952076;0,0;0,18129253
516222;1,4027678481555008;1,1761526
432065;1,0572717008823491;0,6664204
747439;0,2375699312186894;0,27331603
655549;1,092894934215826;1,0344803
346318;2,1316840562100685;1,9801699
307456;0,0;2,3654385
958578;0,3130027579706395;0,46616453
479604;3,2839904694005204;0,9718255
145655;0,0;2,2105293
455868;1,7205277330378277;2,5554843
748876;3,538583656104013;2,235887
371439;3,549488631670382;1,499871
978260;4,091879394714672;3,025998
971411;1,973852014995756;1,6735429
449891;2,255222192565514;1,8225207
856172;4,715626842604513;3,3222356
213336;1,9607472419090344;1,2356486
253935;1,9938143692888244;1,616337
187443;6,69725328053561;5,8490057
350781;2,250552719516462;2,141868
810801;2,799752740563021;2,9023254
625138;0,4121914607243719;0,9441748
323826;2,48534353228829;2,2107303
933418;0,0;0,23332602
973066;0,0;1,8188487
397184;0,678626866088176;1,531737
947197;0,5841287178109513;1,3701215
338548;0,0;0,3285897
384985;6,040882003778023;6,0208416
860636;7,106491684086215;5,5410423
210003;0,0;0,35883093
769872;0,0;0,763704
374046;2,446588838581388;1,628455
825282;4,167428255029534;3,6919134
260448;1,7820627860378015;1,413592
119523;1,7399563466450951;0,29690197
788951;0,4463416941242582;0,7857318
467843;5,85061719496984;3,8750021
854051;1,409380240415945;2,52711
327656;0,0;0,47055224
387383;1,82301640964386;1,8981726
615945;1,1704075956283464;1,1123531
245346;0,0;0,021502137
483681;0,946421018132299;0,39119434
997198;0,1166909969823093;0,78230435
370234;0,0;0,9195908
393796;0,0;0,19771099
437243;1,449596392361659;0,46483555
358726;3,355216580061519;3,137162
726140;2,314346589446088;1,648081
851303;1,0166227023012882;0,46291724
259985;2,84628908670218;2,4922554
186112;0,0;0,0625633
443158;1,7054024967678818;3,613089
382978;3,172846657705433;3,1514132
678258;2,184886563028268;0,527374
714812;0,9470111225998196;1,0322605
648070;0,0;0,16427016
7787;5,238632140565491;3,4483922
210102;0,1078939358263006;1,5341207
470826;2,498858356830145;2,2774525
125439;0,4400799402879159;0,37175602
601580;0,0;2,461474
187505;2,5986096941859547;2,675528
937815;0,0;0,8828133
695189;1,3403623553231272;2,2017026
55565;4,028304535663184;1,3602753
657748;0,4210835900967481;1,9708002
157532;0,9434372042206318;2,126848
382091;0,0;0,54593575
338678;2,7547135880557763;1,8222048
580151;2,108620166071969;1,6813929
466432;3,908981523162747;1,7595335
796609;0,6190055606594846;2,0915475
775479;0,9523002181548867;0,3196379
673405;0,5851523969317848;1,7566642
234828;0,0;0,65126765
898087;1,021052411030089;0,5155541
99170;0,0;0,02337879
694066;4,899350170235955;3,8827288
986757;5,224359761362515;2,533305
846215;0,0;2,9183145
212864;0,4247517198996846;0,8310755
371044;1,470179312406961;2,163824
680952;0,0;3,106073
442960;0,0;0,4558676
831197;1,820845215259503;1,1546364
330052;1,0893052758812751;0,72097343
8113;0,0;1,1053873
974784;3,505135004282951;1,4267759
830280;1,7829949348547398;1,8365309
437313;1,3589510094276378;1,3879069
614415;0,715393911534878;1,7369453
898463;3,5435698241888707;2,966995
582670;2,6910029174096013;1,9288166
295416;0,0;0,55108446
471146;1,2003249014505712;1,6648235
471537;1,5912566345758823;0,5136775
282227;1,2159666609911732;0,54357046
559879;2,9171470246782056;2,4561462
929188;3,5941595207220005;3,125734
738842;0,8641113010028089;2,0053885
365990;0,9744637580043698;2,0562906
110974;3,1825717285632016;2,036024
259706;1,9510908760824115;2,7298052
770204;0,0;0,7842732
116524;0,0;0,7099811
419310;4,984537240870078;4,2146206
646673;2,034922209850602;1,7970173
389691;3,8273918827965367;3,708728
566049;0,4650525117509837;0,39744383
242752;1,1221804049990165;1,97102
2404;3,047039793676245;1,6410561
983477;1,948928874265378;2,1976829
516295;0,0;0,5626196
732921;5,009754885351718;3,5571873
621852;2,7158322815309286;1,7144997
572162;0,0;0,052939057
443824;0,3844886352754058;2,0245113
308301;1,4621394595321306;1,3816354
94491;2,6985159077683294;2,8688626
178541;0,5779064988328029;0,8848187
264560;0,0;0,527459
970616;2,018220062480758;1,3254791
759743;3,872188728442368;1,8242474
301820;1,582282680435065;2,1426864
818451;3,533786558084443;3,476745
882851;5,677216283590381;4,7528725
576345;2,142722393342496;1,7875066
224510;0,4994707165899943;0,9249413
153229;4,279227304307536;4,0094724
207705;4,330453332382929;2,254311
680971;3,479577608858567;2,961188
853054;0,0;0,31213623
688972;4,052139293948745;4,5992007
977253;2,689191213382119;4,191735
855706;0,3812968355722086;1,5445743
454531;1,3270980023030103;0,81961393
250958;0,4331461619554623;1,0910251
835121;0,0;1,9584572
650890;1,7000063346561065;3,4882538
225127;0,0;0,26118279
719438;0,0;1,7090058
461556;2,4807577301547594;2,634922
227025;1,2648440891224244;0,6539557
205512;4,494309067924352;2,975517
332573;0,6443489632213026;1,5738283
844943;3,954900000645975;2,332819
958285;3,1338464616629182;1,3243796
786798;0,8027285038793462;1,0616456
103746;0,237348459430303;1,5351872
829429;0,0;1,3101752
679671;2,5482153260198546;2,1521811
812432;0,0;0,4542037
446260;1,5936392632691454;0,8360876
580625;0,0;0,3275327
640575;1,1985510027022075;2,9176817
299970;3,996959188007133;2,6021726
647108;2,3513800871716044;1,1064731
251688;0,0;0,19571012
744987;0,1091268418595176;1,2759984
548013;3,332819131366676;1,1596859
618445;3,2008792583162253;3,8513486
387339;4,263281980640676;4,3825855
792341;1,712083185277019;1,2250878
262863;0,0;0,95711416
665570;1,313793685866065;1,0403128
89011;1,877006611891448;2,35592
873293;0,7260320103772511;1,3522184
420902;4,3839056765475455;2,621779
299112;0,0;0,5554712
343331;3,446449778939108;2,4757419
854054;6,119187755930947;3,7891002
469122;3,212022381111898;3,0464618
123537;2,023237747226481;1,8279914
709512;1,79619375319239;1,5172708
769297;0,2247829434782589;0,5680237
114467;3,511480718866793;3,252082
514234;0,0;0,44166934
352301;2,501738785087736;3,5780594
77607;0,0;0,43546832
946509;0,0;1,737922
24778;0,0;0,7207362
660731;4,151841514067876;3,0491734
931198;2,2215799493207924;2,1797495
666802;3,0873193835880754;1,2740059
612637;3,29158988505511;3,0643823
596624;6,636874343448564;4,04325
947152;0,0;0,40615565
643600;2,3311303373849914;1,5135374
894512;0,4944717267911185;1,7983339
96998;1,633523619682129;1,2527287
803705;0,8084286361820265;1,4967774
929998;0,2063934002699051;0,4004688
768137;6,714852957373219;3,9840693
470886;0,1531509817419267;3,1713479
463762;0,6612305144449006;1,241943
951245;1,6643356113160996;1,4492934
905014;0,8169586890382448;3,3384075
299705;0,0;0,40999815
23131;0,0;1,4512951
665904;0,0;1,915804
667516;3,7684601370063353;1,5812359
612526;1,2477374949389826;1,206152
298001;5,736270778222129;5,3296833
511636;0,2435858845284385;1,4589413
154261;4,374498827568081;1,9698094
915215;1,9326226803086608;1,7703416
237506;0,0;0,61810625
926794;1,8774394760200543;2,858289
853648;0,0;0,14848691
239695;0,4027427127804686;0,4612031
783314;5,098819473296961;2,3197043
791782;1,8954617081029723;2,375167
977916;4,605073090189774;3,860501
455012;1,475255193728004;1,5673571
387446;0,4586696050673693;1,5800997
297640;3,423167359029809;1,3298485
214669;1,548625434693535;0,40794405
885722;2,4703279582348703;2,8184783
447379;1,5458024871399192;4,0499473
868208;2,898280482907354;3,6871576
792895;4,685637383619308;2,914366
227080;3,7166424047954094;4,6110735
336165;5,631645202433177;4,123171
966953;5,375575446889295;4,8633366
685176;1,170999957864146;1,5302889
752382;0,9708251535078364;0,16862357
597722;0,0;0,7585073
208382;1,3089390944771688;1,4493777
625642;5,143637925931468;2,0724964
870084;1,8488644747192111;3,0417914
518390;4,592437439491662;1,3119322
493011;0,811691809071045;0,8259664
826976;0,6614619996935349;1,2706972
798679;0,0;0,42728072
652647;0,1943985535162944;0,18250918
130154;0,6105414003109306;1,1346868
845812;3,1719391638000483;3,421414
893659;1,4763020371826188;3,1111228
40614;1,6210741424186;1,6856612
205945;5,757808558903347;4,2981195
355396;1,069176775151219;0,58897454
458775;0,6124821985587865;0,76515937
866126;2,645458722274149;3,5552747
285638;0,0;0,24925327
259634;4,635017673596148;3,2206342
975470;3,223591760209274;3,3343244
82438;2,331890843166618;1,2692785
194847;3,3822097410993988;1,9498461
865191;0,0;0,06347489
692290;1,872334361893761;0,6501361
137326;3,1096770572135;1,9002769
885927;2,477682492942021;0,8500564
847010;0,0;0,27436978
43269;0,3980651163093363;2,126226
83084;1,755025843220076;0,8671245
665317;0,0;0,53960365
341606;2,69050630623931;3,5890949
394542;2,035051347870422;2,7069736
422842;0,0;0,823442
798872;1,4521008176743275;3,0681956
929847;5,388570879022067;3,69379
872660;5,4134535545550655;4,6670017
560807;4,252511424986496;3,0056326
933385;2,815302610836864;0,8963894
283507;4,912332162555856;2,9837925
60335;2,144160700500481;2,848182
717133;3,915096121777789;2,223758
401774;2,329499398361365;3,2434099
311301;3,853665083745729;1,8304062
913887;2,741287515985292;2,7275407
461638;0,0;-0,070364535
956824;0,0;0,22173768
964515;0,5652070240582595;1,9216315
207838;0,0;0,81174207
927883;0,0725206854771424;1,4198395
216806;8,160349011453668;3,8323858
612452;6,325842165947365;5,603754
538903;0,0;0,8198742
854344;0,0;1,2117715
195536;5,357137367938642;3,7881587
50653;0,4158045784342601;2,237348
112441;1,7006541760668157;0,36852324
65271;3,7484810535447055;3,6191957
783208;0,0;0,61363727
239494;0,0;1,1627455
111457;0,2543715010574661;2,8390043
252809;0,0;0,44745588
131002;1,9273142306437168;1,7642753
138719;0,2195362475483951;1,1257435
270754;1,6310658400836244;0,9081646
49454;0,0;0,6156616
259432;1,47065349152635;1,3604438
71518;0,0;0,36104113
563311;1,8727883389961968;1,6162637
689865;0,0901434760453224;0,33376533
439898;0,0;0,91829747
982488;4,163306098027666;3,3723295
554606;0,2072837178252584;0,6826577
145828;2,0007541637436086;1,6996179
504066;0,2026552210339205;0,38965338
40655;2,489214673435253;2,807346
318567;0,0867127117096951;0,8862438
858088;1,144324858185891;0,50402975
134443;0,0287183004538822;2,4584181
459140;1,2445381769518302;1,6940503
266458;0,789259255468741;1,3047724
925492;0,0;0,41470462
867042;1,1343022813876371;0,9947685
719150;0,9537525254185268;1,1519411
373127;0,0990767620547458;0,45818615
996187;0,0;1,8099484
66131;0,0;0,34599084
122449;4,167986503147779;3,5402036
443544;4,350590285152427;3,2514567
963064;0,0;0,72583854
264005;3,456007092573559;2,7214293
959873;0,4276871552175433;0,3361932
672022;0,0;0,14031076
727985;3,515416700938809;1,4063864
433589;0,366263373173551;0,5527351
825887;4,252032699836184;2,3000712
708181;0,4221743868511015;0,5154926
504228;1,98149373046648;1,6428508
103375;1,5796300941209238;0,4082357
469193;0,7525762294657086;0,6607388
205956;2,4855791537763405;3,3188522
85702;1,7178283173633186;0,25550473
33584;1,174678274918503;0,8149191
213187;0,4969460679433159;2,4138746
563837;0,0;0,10565406
244239;1,3408585765344128;0,57693803
323565;1,7269729205895634;1,010541
593270;0,8958352924950499;0,5949968
646353;0,0;0,18260682
154251;2,815782601071488;4,032176
670124;5,4737460470241714;3,6787858
382033;0,6400824065634958;1,4380853
627237;4,959636840261515;3,348762
405293;1,5468834301080374;0,53732896
747580;3,981076459880757;1,28116
316920;0,0;1,204907
774495;0,0;1,4198225
994118;0,0;1,2022818
781465;0,0;0,11691153
155584;0,0;0,93772495
346990;0,17051753273269;1,2741094
301394;1,317212639247214;0,8409977
181317;0,0;1,0998272
283483;1,3694121468231826;1,3100204
861502;0,0;1,5886663
475767;4,809560269460869;3,138594
454791;1,158466258100238;1,4112275
431043;1,2437147749090296;2,8519518
247835;0,6947244940639008;0,6643688
375185;0,0;1,1955042
583986;4,063514918805997;4,2824273
991714;0,7991042773509953;0,9828788
924448;2,216270080924668;0,46891224
399641;0,347089596133638;1,8696706
749115;6,607737687358469;5,290061
930294;0,0;1,358656
159891;2,4200018262327654;1,9158373
596194;1,1418286335406949;0,65163887
642791;4,813431381333619;3,6930315
288346;0,0;0,31537777
594185;0,2501270559151325;0,3851077
407310;1,0980901208027716;1,6149725
164816;4,911120044236719;4,2435894
102733;2,2202004936654105;2,670749
139786;2,341297400482083;1,6122496
259382;2,5515844486150137;1,6571283
382100;4,924540855987643;3,4097478
415596;1,490298679125489;1,3837785
216228;3,484305828429595;3,0249808
517530;0,0;0,2794932
753703;1,8741596737921848;2,0470345
975068;0,9056215460982346;1,8730342
806985;3,979648420336584;3,3823876
685359;2,317995066138598;1,7237401
676188;0,4824626307896804;1,223327
780435;1,9436795314016808;1,7387598
20422;3,5593044123539754;1,6113396
690073;1,4231680648641147;2,5167704
921211;0,0;1,0797027
837390;1,4090398549106289;1,0556076
716117;3,06790582795674;3,274875
134306;0,3087147205931452;0,6713164
430589;0,0;1,0770538
763235;0,7728495573120238;0,5183157
351876;3,261393451704792;3,93203
414802;2,655051205392464;0,6413916
510773;0,0;0,017112732
675073;0,0;0,27388906
168581;4,170228309597341;3,4393709
377007;0,0;0,5093477
613974;0,0;2,419436
119975;1,8662039831544004;2,239221
617156;0,3096226166310721;2,2014875
808308;3,63670675247682;1,750212
990087;1,164852017100953;0,92926806
22539;4,896966567137042;4,7179213
534240;0,0;0,280577
296126;1,8278814133567167;0,8219106
201174;3,615917177716914;2,07362
73573;4,213301144601964;2,5252373
7927;0,0411278080967495;0,8525585
139443;1,290197451617028;1,4787767
835392;0,0;1,752969
336966;2,8649744729675493;3,3412392
162495;2,944294979588882;2,1179411
949295;3,36874721789266;0,45052776
701531;5,861648680729485;4,1045895
255000;1,3558404314488277;2,7036304
21998;0,0;0,62811446
505477;0,5008985960551002;1,4827559
734314;2,7655137365309908;2,7738633
906537;0,7332344834220603;0,9613766
791083;4,205722641596793;3,3967545
186427;0,0;0,71108854
176526;2,636359056087944;1,8299999
576246;3,96962974365019;2,7499027
643937;0,4030804115929388;1,8311547
216180;0,0;1,6727026
684531;0,4663945470538246;0,9946369
77752;0,6298608015169622;1,5492642
802293;2,121052332595341;1,7105067
118064;3,5759274909392125;3,0608754
169286;2,2864850476243115;1,6635311
193551;6,579270410843535;4,740038
119275;8,323907626069731;3,644473
237980;1,3575603724980234;0,57986057
119454;2,85359973256849;3,1843388
732662;1,1300433368730491;1,7449611
324582;5,879047369068405;2,776782
108337;0,0;2,2991757
109112;0,5033551026302727;0,41044453
50616;3,243625026814412;2,7467203
151712;2,275110038017323;0,5257318
225403;1,868874400617453;0,663045
293625;3,888183604218108;2,9120865
214437;0,4710520128146052;1,6524416
849911;1,8597708000823456;3,6258056
548775;1,6247536120830033;1,4961264
35869;3,3906267158167163;3,3327878
730005;0,2713171677910324;0,74274313
552287;3,83157820710909;1,8024735
675197;2,574105336587951;1,6473475
410364;0,0;0,20621789
508755;2,501496615801316;2,403502
365168;2,2127452396021847;3,0720303
587314;0,7967565661455553;2,0531714
446294;1,7529589302544886;1,2766116
904651;1,1195397294661165;1,2768692
738748;5,335875242918798;3,3307755
599401;0,0;0,5059251
597746;1,1618105525708675;2,7021613
740611;4,360538767586907;3,6411135
730469;4,039707868993568;5,3741217
25060;2,599194847704476;3,0156102
140020;5,162412321427385;3,5529618
499967;4,002239141190143;2,966389
147291;0,0;0,4597681
706142;3,5269269708381343;2,9631448
803534;0,6035436716080451;0,6889155
437637;2,7534500668784108;2,481501
56791;5,159226306539821;2,9848545
551042;1,7241965066007947;1,1098726
688235;4,31364476012256;2,9104445
322840;2,82890858701162;3,559068
583671;0,0;0,15414262
93063;5,716766452076544;5,7012005
